satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
38,3,0,999.000000,0.9999992969,-0.0000001572,3.9997707302,92.5102338415,90.0000000000,0.0288230520,169.2178215985,191.4134390975,0.0000001288,0.1382212306,6645185.7490111887,2.0000001181,0.0000000775,13.9999989557,92.5120155807,90.0000190101,0.0288179200,169.8156379427,191.4487426998,0.0000000085,0.0000000072,6645156.1180237019,-29.6312243247
38,4,0,999.000000,0.9999999132,-0.0000000950,4.0001370118,92.5100685081,90.0000000004,0.0288230520,169.2178213555,191.4134391076,-0.0000001358,0.1742753688,6645185.7490143348,1.9999996303,-0.0000000738,14.0000010350,92.5120155806,90.0000190097,0.0288179200,169.8156377393,191.4487426914,-0.0000000371,0.0000000987,6645156.1180603625,-29.6312252480
38,5,0,999.000000,1.0000001219,-0.0000001651,3.9999737187,92.5101962403,90.0000000005,0.0288230520,169.2178217603,191.4134390979,-0.0000000043,0.1455359666,6645185.7489340622,2.0000000544,-0.0000000049,13.9999969095,92.5120155771,90.0000190100,0.0288179200,169.8156380623,191.4487426924,0.0000000256,-0.0000001151,6645156.1179378880,-29.6312624393
38,6,0,999.000000,1.0000000833,0.0000001413,3.9998636015,92.5100926181,90.0000000001,0.0288230520,169.2178216975,191.4134391090,-0.0000000347,0.1772730901,6645185.7489216598,2.0000003095,0.0000001147,13.9999977755,92.5120155753,90.0000190099,0.0288179200,169.8156379414,191.4487427036,0.0000001938,-0.0000001365,6645156.1178941382,-29.6312421143
38,7,0,999.000000,0.9999998046,-0.0000000029,3.9996138136,92.5101402225,89.9999999999,0.0288230520,169.2178216043,191.4134390864,0.0000000817,0.3059069803,6645185.7490070565,2.0000000668,-0.0000000780,13.9999993036,92.5120155816,90.0000190103,0.0288179200,169.8156383178,191.4487427007,-0.0000001122,-0.0000001093,6645156.1180668734,-29.6312325728
38,8,0,999.000000,0.9999999244,-0.0000000156,3.9992742980,92.5104738477,89.9999999998,0.0288230520,169.2178216568,191.4134391070,-0.0000000311,0.2795234806,6645185.7490433818,1.9999999755,0.0000000408,13.9999993585,92.5120155764,90.0000190098,0.0288179200,169.8156379788,191.4487427052,-0.0000001887,-0.0000001647,6645156.1179172099,-29.6312400228
38,9,0,999.000000,0.9999996042,0.0000001096,4.0007255727,92.5098302432,90.0000000002,0.0288230520,169.2178215345,191.4134390977,-0.0000001913,-0.1933567953,6645185.7488845456,2.0000002783,-0.0000001418,14.0000039944,92.5120155813,90.0000190103,0.0288179200,169.8156377669,191.4487426875,0.0000001091,0.0000000663,6645156.1180378357,-29.6312389166
39,0,0,999.000000,8.9999994339,-0.0000000056,83.9999964089,92.5765602600,90.0040858699,0.0289082960,174.0599851478,191.6361865012,0.0000001074,-0.0000000373,6644080.1760651590,10.0000002999,0.0000002034,94.0000011815,92.5930958898,90.0057150596,0.0289391020,174.6750388637,191.6542377994,0.0000002349,-0.0000000207,6643803.3509042012,-276.8248307091
39,1,0,999.000000,9.0000001742,-0.0000000949,83.9999565413,92.5765424649,90.0040858696,0.0289082960,174.0599853258,191.6361864959,0.0000000426,-0.0421150080,6644080.1760468222,10.0000000042,0.0000000326,94.0000008281,92.5930958940,90.0057150601,0.0289391020,174.6750390560,191.6542378139,-0.0000000586,0.0000001626,6643803.3511338700,-276.8248412275
39,2,0,999.000000,8.9999995133,0.0000000480,84.0001458998,92.5764921206,90.0040858702,0.0289082960,174.0599853663,191.6361865004,-0.0000000741,-0.0785003218,6644080.1759740617,10.0000000726,0.0000000593,93.9999987753,92.5930958877,90.0057150600,0.0289391020,174.6750389060,191.6542378111,-0.0000000704,-0.0000000177,6643803.3510555048,-276.8248299104
39,3,0,999.000000,9.0000000178,-0.0000001511,83.9998501449,92.5764521854,90.0040858704,0.0289082960,174.0599852435,191.6361865098,0.0000000911,-0.1144795732,6644080.1759735011,9.9999999516,-0.0000001051,93.9999991073,92.5930958916,90.0057150603,0.0289391020,174.6750391427,191.6542378046,0.0000000696,-0.0000000919,6643803.3510979339,-276.8248316949
39,4,0,999.000000,8.9999995641,-0.0000000772,83.9999115599,92.5765841069,90.0040858701,0.0289082960,174.0599852714,191.6361865130,0.0000000131,-0.1127693409,6644080.1759234983,9.9999997547,-0.0000000893,94.0000056810,92.5930958872,90.0057150600,0.0289391020,174.6750390934,191.6542378001,-0.0000000510,-0.0000000577,6643803.3510193061,-276.8248426661
39,5,0,999.000000,8.9999996828,0.0000000070,83.9997987263,92.5765817114,90.0040858701,0.0289082960,174.0599852209,191.6361864949,0.0000001298,0.1150977372,6644080.1761310659,9.9999999193,-0.0000000638,94.0000013016,92.5930958914,90.0057150602,0.0289391020,174.6750390095,191.6542378076,0.0000001208,0.0000001226,6643803.3508774936,-276.8248345401
39,6,0,999.000000,8.9999995191,-0.0000000499,83.9996308451,92.5767102529,90.0040858701,0.0289082960,174.0599855041,191.6361865032,-0.0000001087,-0.0052567902,6644080.1760290209,9.9999997627,-0.0000001267,94.0000014141,92.5930958898,90.0057150599,0.0289391020,174.6750390903,191.6542378127,-0.0000000651,0.0000000430,6643803.3510010298,-276.8248336011
39,7,0,999.000000,8.9999996742,-0.0000000768,84.0004921796,92.5769095629,90.0040858699,0.0289082960,174.0599848510,191.6361865065,0.0000000775,-0.1459926109,6644080.1759483069,10.0000004730,-0.0000000178,93.9999976067,92.5930958908,90.0057150600,0.0289391020,174.6750388946,191.6542378009,-0.0000000379,-0.0000001321,6643803.3509300072,-276.8248320432
39,8,0,999.000000,8.9999997529,-0.0000000445,83.9996676213,92.5762540810,90.0040858700,0.0289082960,174.0599855682,191.6361864840,0.0000000673,0.0525056516,6644080.1759976810,10.0000001617,-0.0000001605,94.0000004069,92.5930958907,90.0057150604,0.0289391020,174.6750386286,191.6542378101,-0.0000000038,-0.0000000809,6643803.3510199925,-276.8248481438
39,9,0,999.000000,8.9999996431,0.0000000945,84.0004531308,92.5762370090,90.0040858701,0.0289082960,174.0599854864,191.6361865018,0.0000001736,-0.3778130907,6644080.1760558123,10.0000000260,-0.0000000697,94.0000074725,92.5930958942,90.0057150601,0.0289391020,174.6750387109,191.6542377926,0.0000001114,0.0000000005,6643803.3509915583,-276.8248391523
40,0,0,999.000000,0.9999996344,0.0000000068,3.9999998474,92.5101624706,90.0000000000,0.0288230520,169.2178218534,191.4134391145,0.0000000547,0.0000000598,6645185.7490059687,2.0000002784,-0.0000002443,13.9999999889,92.5120155781,90.0000190100,0.0288179200,169.8156380033,191.4487426974,-0.0000001403,-0.0000000109,6645156.1180364201,-29.6312489556
40,1,0,999.000000,0.9999994246,0.0000001316,4.0000780574,92.5101467077,90.0000000001,0.0288230520,169.2178217610,191.4134390949,0.0000000087,0.0473260211,6645185.7489626855,2.0000002744,-0.0000001198,13.9999974327,92.5120155764,90.0000190096,0.0288179200,169.8156382030,191.4487426987,-0.0000001506,0.0000000840,6645156.1180913216,-29.6312472284
40,2,0,999.000000,0.9999998791,-0.0000001498,4.0001919193,92.5100659085,90.0000000000,0.0288230520,169.2178215446,191.4134391012,-0.0000000810,-0.0913572018,6645185.7489586687,2.0000000074,-0.0000000228,14.0000017689,92.5120155800,90.0000190100,0.0288179200,169.8156380061,191.4487426981,-0.0000000871,0.0000000159,6645156.1180197177,-29.6312444997
40,3,0,999.000000,1.0000002676,-0.0000000148,3.9999174905,92.5101386303,89.9999999999,0.0288230520,169.2178217637,191.4134390941,0.0000000571,-0.0585195969,6645185.7490178337,2.0000000394,0.0000001190,14.0000009927,92.5120155798,90.0000190103,0.0288179200,169.8156380212,191.4487427022,-0.0000000094,0.0000000009,6645156.1179682165,-29.6312481585
40,4,0,999.000000,1.0000001225,0.0000001988,3.9998952090,92.5102030182,89.9999999999,0.0288230520,169.2178216753,191.4134391010,-0.0000000257,0.1895743475,6645185.7489511268,2.0000001381,0.0000000345,14.0000001246,92.5120155826,90.0000190100,0.0288179200,169.8156380162,191.4487426887,0.0000000613,0.0000000868,6645156.1179644279,-29.6312494291
40,5,0,999.000000,0.9999998220,0.0000001133,3.9996122239,92.5103658419,90.0000000001,0.0288230520,169.2178215520,191.4134391014,-0.0000001314,-0.1650802695,6645185.7490226869,2.0000001483,0.0000001065,13.9999977746,92.5120155783,90.0000190105,0.0288179200,169.8156380350,191.4487426995,-0.0000000822,0.0000001624,6645156.1179714119,-29.6312514925
40,6,0,999.000000,0.9999999554,-0.0000000406,3.9996017129,92.5102013790,89.9999999998,0.0288230520,169.2178217290,191.4134391074,-0.0000001311,-0.2865917701,6645185.7489767671,1.9999998274,-0.0000000892,14.0000001606,92.5120155864,90.0000190096,0.0288179200,169.8156380469,191.4487427040,0.0000000053,0.0000000596,6645156.1179387150,-29.6312498755
40,7,0,999.000000,1.0000000356,-0.0000000945,3.9995658934,92.5102056100,90.0000000001,0.0288230520,169.2178219074,191.4134390940,-0.0000000224,-0.0730310271,6645185.7489742506,2.0000000412,0.0000000575,14.0000027592,92.5120155826,90.0000190100,0.0288179200,169.8156384106,191.4487427068,-0.0000000922,0.0000000100,6645156.1179818437,-29.6312426996
40,8,0,999.000000,1.0000000915,0.0000001912,4.0000015724,92.5104956415,89.9999999999,0.0288230520,169.2178217551,191.4134391063,-0.0000001692,0.2599507164,6645185.7489589937,1.9999999813,0.0000000018,13.9999960672,92.5120155786,90.0000190101,0.0288179200,169.8156379650,191.4487427121,0.0000001990,-0.0000002161,6645156.1180061698,-29.6312156428
40,9,0,999.000000,1.0000001375,0.0000001056,3.9998793677,92.5104571712,90.0000000000,0.0288230520,169.2178216883,191.4134390997,-0.0000000502,-0.4080275789,6645185.7489430569,1.9999998786,0.0000001028,14.0000009063,92.5120155798,90.0000190101,0.0288179200,169.8156377349,191.4487426975,0.0000001617,-0.0000000659,6645156.1179827563,-29.6312463010
41,0,0,999.000000,8.9999996220,0.0000000846,84.0000041479,92.5765602580,90.0040858700,0.0289082960,174.0599850102,191.6361864919,0.0000001994,-0.0000000958,6644080.1759835202,9.9999998268,-0.0000001995,94.0000002376,92.5930958899,90.0057150600,0.0289391020,174.6750388196,191.6542377963,-0.0000000500,-0.0000000989,6643803.3509548288,-276.8248452153
41,1,0,999.000000,9.0000001647,0.0000000267,84.0000142528,92.5765751018,90.0040858698,0.0289082960,174.0599853520,191.6361864903,-0.0000001491,-0.0186837427,6644080.1759881712,10.0000001824,0.0000000873,94.0000001469,92.5930958888,90.0057150599,0.0289391020,174.6750388023,191.6542378013,0.0000000677,0.0000000251,6643803.3510587458,-276.8248400270
41,2,0,999.000000,9.0000002146,0.0000000348,83.9998959693,92.5765905734,90.0040858698,0.0289082960,174.0599852322,191.6361864998,0.0000000419,0.0142876463,6644080.1759771388,10.0000000927,-0.0000000291,93.9999994329,92.5930958867,90.0057150600,0.0289391020,174.6750388220,191.6542377918,0.0000000958,0.0000000523,6643803.3510115184,-276.8248482887
41,3,0,999.000000,8.9999996620,-0.0000000154,83.9999472576,92.5766722109,90.0040858702,0.0289082960,174.0599851573,191.6361864956,-0.0000000146,-0.0063939391,6644080.1760581741,9.9999997333,-0.0000000629,94.0000040891,92.5930958862,90.0057150602,0.0289391020,174.6750389678,191.6542377942,0.0000000707,-0.0000000654,6643803.3509230940,-276.8248323448
41,4,1,0.000463,9.0000003661,0.0000000816,84.0158728116,92.5823702104,90.0040858701,0.0289082960,174.0599852295,191.6361865042,-0.0000000502,4.0000000000,6644080.1760170711,9.9999994081,-0.0000000612,94.0000006615,92.5930958827,90.0057150600,0.0289391020,174.6750391273,191.6542377944,0.0000001364,0.0000001208,6643803.3508836394,-276.8248355736
41,5,1,0.000579,9.0000000650,0.0000001577,84.0399260033,92.5858624399,90.0040858697,0.0289082960,174.0599854315,191.6361864978,0.0000000776,4.0000000000,6644080.1760209650,10.0000001955,0.0000000980,94.0000002493,92.5930958958,90.0057150599,0.0289391020,174.6750387029,191.6542377930,-0.0000000927,0.0000000957,6643803.3509563645,-276.8248233912
41,6,1,0.000694,8.9999999204,0.0000000498,84.0383993472,92.5969125976,90.0040858700,0.0289082960,174.0599854734,191.6361864941,0.0000001499,4.0000000000,6644080.1759762559,9.9999996433,0.0000001147,94.0000013045,92.5930958945,90.0057150599,0.0289391020,174.6750386060,191.6542377956,0.0000000170,0.0000000387,6643803.3510988103,-276.8248530072
41,7,0,999.000000,9.0000000659,-0.0000000265,84.0826813007,92.6232232584,90.0040858700,0.0289082960,174.0599856368,191.6361865006,-0.0000002437,4.0000000000,6644080.1759907361,9.9999996215,0.0000000309,93.9999972939,92.5930958906,90.0057150598,0.0289391020,174.6750388973,191.6542377885,-0.0000000083,0.0000000657,6643803.3510688338,-276.8248269507
41,8,0,999.000000,8.9999997057,0.0000000815,84.0144587530,92.6227927703,90.0040858701,0.0289082960,174.0599853921,191.6361865016,-0.0000001121,4.0000000000,6644080.1760186125,9.9999999003,-0.0000000450,93.9999988314,92.5930958901,90.0057150596,0.0289391020,174.6750390808,191.6542377988,-0.0000000405,-0.0000000023,6643803.3510079393,-276.8248392601
41,9,0,999.000000,9.0000002870,0.0000000775,84.0998464140,92.5996621978,90.0040858701,0.0289082960,174.0599852460,191.6361865081,0.0000000933,4.0000000000,6644080.1759521244,9.9999998915,0.0000000096,94.0000041804,92.5930958842,90.0057150598,0.0289391020,174.6750391377,191.6542377995,0.0000001538,-0.0000000733,6643803.3509182381,-276.8248295952
42,0,0,999.000000,4.0000001835,-0.0000000708,33.9999987504,92.5212627260,90.0002752496,0.0288212330,171.0175542265,191.5130617026,-0.0000000518,-0.0000000538,6645003.5239551635,4.9999990715,0.0000001508,43.9999971269,92.5286524487,90.0005939196,0.0288296640,171.6217027251,191.5420286941,-0.0000000392,0.0000001678,6644880.6379960468,-122.8854299109
42,1,0,999.000000,3.9999997296,0.0000000817,33.9999885249,92.5212368944,90.0002752504,0.0288212330,171.0175540472,191.5130617097,0.0000001252,0.0181797268,6645003.5240287688,5.0000006203,-0.0000000963,44.0000003827,92.5286524564,90.0005939205,0.0288296640,171.6217030513,191.5420287057,0.0000001495,0.0000000770,6644880.6380165480,-122.8854087155
42,2,0,999.000000,4.0000001120,0.0000000075,34.0001899579,92.5212209172,90.0002752499,0.0288212330,171.0175547752,191.5130617071,0.0000001057,0.0146445834,6645003.5239206553,4.9999998692,-0.0000000259,43.9999985723,92.5286524502,90.0005939201,0.0288296640,171.6217026514,191.5420286865,-0.0000000483,0.0000000044,6644880.6380662452,-122.8854333332
42,3,0,999.000000,4.0000001472,-0.0000000047,33.9999829003,92.5213371642,90.0002752498,0.0288212330,171.0175543709,191.5130617077,0.0000000877,-0.1245994011,6645003.5239962935,5.0000000424,-0.0000000962,43.9999988784,92.5286524543,90.0005939201,0.0288296640,171.6217026673,191.5420286984,0.0000000282,-0.0000001430,6644880.6379637169,-122.8854191220
42,4,0,999.000000,3.9999998020,-0.0000000685,33.9999701244,92.5210681915,90.0002752498,0.0288212330,171.0175543556,191.5130617046,-0.0000000381,-0.1264210536,6645003.5240578484,5.0000003720,-0.0000000282,43.9999981880,92.5286524472,90.0005939202,0.0288296640,171.6217026324,191.5420286942,-0.0000000770,0.0000000320,6644880.6379287373,-122.8854194813
42,5,1,0.000579,3.9999998467,-0.0000000685,34.0259491895,92.5359530954,90.0002752500,0.0288212330,171.0175545907,191.5130617022,-0.0000001320,4.0000000000,6645003.5240302635,5.0000000771,0.0000000214,43.9999995974,92.5286524521,90.0005939204,0.0288296640,171.6217025302,191.5420286936,0.0000000726,-0.0000000964,6644880.6380108921,-122.8854313630
42,6,1,0.000694,4.0000002405,0.0000000167,34.0443694048,92.5537810834,90.0002752499,0.0288212330,171.0175543373,191.5130616921,0.0000000218,4.0000000000,6645003.5240150625,4.9999996527,-0.0000000856,43.9999974938,92.5286524570,90.0005939200,0.0288296640,171.6217026865,191.5420287110,-0.0000001613,-0.0000000060,6644880.6379120909,-122.8854493952
42,7,1,0.000810,3.9999997891,-0.0000000139,34.0334572663,92.5541934610,90.0002752501,0.0288212330,171.0175545172,191.5130616980,-0.0000001182,4.0000000000,6645003.5239663441,5.0000004975,-0.0000002434,44.0000007131,92.5286524501,90.0005939199,0.0288296640,171.6217027120,191.5420287076,-0.0000001672,-0.0000000806,6644880.6379431002,-122.8854380266
42,8,0,999.000000,4.0000004261,-0.0000000210,34.0212165514,92.5374306063,90.0002752500,0.0288212330,171.0175545049,191.5130616942,0.0000001310,4.0000000000,6645003.5239990698,5.0000001839,0.0000002096,43.9999986835,92.5286524491,90.0005939199,0.0288296640,171.6217028028,191.5420287078,0.0000000756,-0.0000000497,6644880.6380440639,-122.8854274885
42,9,0,999.000000,4.0000002141,0.0000000447,34.0257415333,92.5572531295,90.0002752502,0.0288212330,171.0175544650,191.5130617044,-0.0000000435,4.0000000000,6645003.5239511216,4.9999999804,0.0000001000,44.0000022035,92.5286524520,90.0005939201,0.0288296640,171.6217024785,191.5420286985,0.0000000183,-0.0000001124,6644880.6379051004,-122.8854182938
43,0,0,999.000000,8.9999997976,0.0000000771,83.9999995740,92.5765602613,90.0040858702,0.0289082960,174.0599851118,191.6361864958,0.0000000459,0.0000000794,6644080.1759821931,10.0000000568,0.0000000192,94.0000009504,92.5930958862,90.0057150596,0.0289391020,174.6750389185,191.6542377903,0.0000002137,0.0000000654,6643803.3509359732,-276.8248265380
43,1,0,999.000000,9.0000003267,0.0000000848,84.0000843821,92.5765605386,90.0040858703,0.0289082960,174.0599853190,191.6361864973,0.0000000230,-0.0212997759,6644080.1759897461,10.0000000525,0.0000001225,94.0000031708,92.5930958937,90.0057150602,0.0289391020,174.6750388493,191.6542377989,-0.0000000199,-0.0000000061,6643803.3509221934,-276.8248342531
43,2,0,999.000000,9.0000001869,-0.0000001527,83.9998787791,92.5765244563,90.0040858702,0.0289082960,174.0599851733,191.6361864977,0.0000001790,-0.0844962849,6644080.1759965112,10.0000001732,0.0000000691,94.0000050484,92.5930958911,90.0057150597,0.0289391020,174.6750394477,191.6542377910,0.0000000050,0.0000002314,6643803.3509566747,-276.8248607718
43,3,1,0.000347,8.9999992696,0.0000001793,84.0170191023,92.5863678718,90.0040858700,0.0289082960,174.0599852450,191.6361865125,-0.0000002112,4.0000000000,6644080.1760219075,10.0000000824,-0.0000000831,94.0000034612,92.5930958937,90.0057150598,0.0289391020,174.6750386569,191.6542378016,0.0000000047,-0.0000000361,6643803.3511127532,-276.8248406872
43,4,1,0.000463,8.9999999110,0.0000000614,84.0327829688,92.5921553954,90.0040858700,0.0289082960,174.0599854167,191.6361864968,-0.0000000581,4.0000000000,6644080.1759543065,9.9999995570,-0.0000000910,94.0000058796,92.5930958867,90.0057150601,0.0289391020,174.6750387357,191.6542377933,0.0000000180,0.0000000225,6643803.3510730062,-276.8248434186
43,5,1,0.000579,8.9999998916,0.0000001102,84.0204258258,92.5980829494,90.0040858698,0.0289082960,174.0599850618,191.6361864955,-0.0000000926,4.0000000000,6644080.1759782182,9.9999999830,-0.0000000776,93.9999992294,92.5930958892,90.0057150600,0.0289391020,174.6750387057,191.6542378003,-0.0000001476,-0.0000000214,6643803.3510886012,-276.8248369441
43,6,0,999.000000,8.9999998672,-0.0000000666,84.0832088049,92.6226660977,90.0040858700,0.0289082960,174.0599857405,191.6361865045,0.0000000786,4.0000000000,6644080.1760106003,9.9999999018,0.0000000904,93.9999986288,92.5930958916,90.0057150602,0.0289391020,174.6750390804,191.6542377927,0.0000001573,0.0000000664,6643803.3510165550,-276.8248328693
43,7,0,999.000000,8.9999999545,-0.0000000467,84.0336120322,92.5996476449,90.0040858700,0.0289082960,174.0599853105,191.6361864948,-0.0000002147,4.0000000000,6644080.1760301869,9.9999999967,-0.0000001090,94.0000052299,92.5930958889,90.0057150601,0.0289391020,174.6750386641,191.6542378042,-0.0000001501,0.0000000229,6643803.3510125652,-276.8248465258
43,8,0,999.000000,8.9999996768,0.0000000076,84.0193253214,92.6016954907,90.0040858700,0.0289082960,174.0599855012,191.6361864976,0.0000000258,4.0000000000,6644080.1760507599,10.0000003229,-0.0000001027,94.0000033751,92.5930958960,90.0057150604,0.0289391020,174.6750386663,191.6542378033,0.0000001475,0.0000000226,6643803.3509872705,-276.8248373995
43,9,0,999.000000,9.0000002931,-0.0000000967,84.0588089071,92.6151516430,90.0040858701,0.0289082960,174.0599854648,191.6361865046,0.0000000045,4.0000000000,6644080.1759538511,9.9999998147,0.0000000869,94.0000050802,92.5930958911,90.0057150599,0.0289391020,174.6750388233,191.6542378074,-0.0000000459,-0.0000000044,6643803.3510728534,-276.8248416302
44,0,0,999.000000,10.0000000807,0.0000000809,94.0000031439,92.5930958934,90.0057150603,0.0289391020,174.6750387749,191.6542378061,0.0000000708,0.0000000776,6643803.3510860493,11.0000000033,0.0000000426,103.9999971840,92.6114404769,90.0077270099,0.0289743290,175.2922991394,191.6700801954,-0.0000000729,-0.0000000524,6643496.1079260092,-307.2434267612
44,1,0,999.000000,10.0000005598,0.0000000053,93.9999182953,92.5930887034,90.0057150600,0.0289391020,174.6750390630,191.6542377888,-0.0000000915,-0.0148095732,6643803.3509518150,11.0000000247,0.0000000505,103.9999943631,92.6114404685,90.0077270099,0.0289743290,175.2922989754,191.6700801978,-0.0000000911,-0.0000000334,6643496.1079068407,-307.2434227036
44,2,0,999.000000,10.0000002605,0.0000000406,93.9998124454,92.5931505663,90.0057150601,0.0289391020,174.6750389249,191.6542378124,0.0000000460,0.0853426604,6643803.3510060832,11.0000001941,-0.0000000797,103.9999986834,92.6114404711,90.0077270101,0.0289743290,175.2922993923,191.6700801899,-0.0000000974,0.0000000230,6643496.1079607578,-307.2433898587
44,3,0,999.000000,10.0000001481,-0.0000000690,94.0000276382,92.5929723739,90.0057150603,0.0289391020,174.6750389786,191.6542378137,-0.0000002016,-0.1379581373,6643803.3510571904,11.0000001572,-0.0000001333,104.0000039909,92.6114404725,90.0077270101,0.0289743290,175.2922995485,191.6700802032,-0.0000000242,-0.0000000811,6643496.1080410387,-307.2434110578
44,4,0,999.000000,9.9999999349,0.0000000649,94.0002174327,92.5929932357,90.0057150598,0.0289391020,174.6750387668,191.6542377861,0.0000000238,0.1876051599,6643803.3509494616,10.9999995171,-0.0000000008,104.0000028029,92.6114404719,90.0077270100,0.0289743290,175.2922991952,191.6700801898,-0.0000001421,-0.0000000203,6643496.1079912968,-307.2434122567
44,5,0,999.000000,10.0000002175,-0.0000001282,94.0002125490,92.5930412418,90.0057150602,0.0289391020,174.6750388610,191.6542377976,0.0000001010,-0.2140502048,6643803.3510022704,10.9999999203,0.0000000035,103.9999979113,92.6114404695,90.0077270099,0.0289743290,175.2922991207,191.6700802037,0.0000000818,-0.0000000380,6643496.1079560174,-307.2434134920
44,6,0,999.000000,9.9999999096,0.0000001530,93.9998154434,92.5930357997,90.0057150601,0.0289391020,174.6750389060,191.6542377950,-0.0000000035,-0.0023821146,6643803.3509862293,11.0000002417,0.0000000184,104.0000017520,92.6114404692,90.0077270099,0.0289743290,175.2922991353,191.6700801764,-0.0000000590,-0.0000000082,6643496.1080305362,-307.2434221816
44,7,0,999.000000,10.0000000999,0.0000001077,94.0003638106,92.5933414399,90.0057150595,0.0289391020,174.6750388882,191.6542378026,-0.0000001063,-0.2615015883,6643803.3509829696,10.9999996571,-0.0000001208,103.9999964804,92.6114404712,90.0077270098,0.0289743290,175.2922992645,191.6700801845,0.0000001329,0.0000001986,6643496.1079289010,-307.2434104709
44,8,0,999.000000,9.9999998342,-0.0000001510,93.9998797487,92.5933193586,90.0057150599,0.0289391020,174.6750388577,191.6542378009,0.0000001287,-0.0299728242,6643803.3509470429,10.9999999536,-0.0000000464,104.0000040898,92.6114404738,90.0077270100,0.0289743290,175.2922989857,191.6700802001,0.0000000336,-0.0000000375,6643496.1079739872,-307.2434250547
44,9,0,999.000000,9.9999999933,0.0000000351,94.0004962207,92.5930893647,90.0057150599,0.0289391020,174.6750393936,191.6542377973,-0.0000000212,-0.1069670218,6643803.3509650007,11.0000001158,0.0000000510,104.0000007028,92.6114404774,90.0077270098,0.0289743290,175.2922992825,191.6700802065,0.0000000341,0.0000001878,6643496.1079826597,-307.2434153925
45,0,0,999.000000,2.9999999739,0.0000000991,23.9999940286,92.5157162405,90.0000971802,0.0288173150,170.4155403896,191.4819588044,0.0000000849,0.0000001604,6645095.3659732947,3.9999997657,0.0000001653,33.9999978316,92.5212627316,90.0002752505,0.0288212330,171.0175546369,191.5130617091,0.0000000525,0.0000000788,6645003.5239814408,-91.8421307978
45,1,0,999.000000,3.0000001188,0.0000001452,24.0000717825,92.5157187142,90.0000971800,0.0288173150,170.4155406976,191.4819588033,0.0000000509,-0.0094873504,6645095.3659082782,4.0000000340,-0.0000001116,34.0000004917,92.5212627263,90.0002752497,0.0288212330,171.0175546869,191.5130617000,0.0000000185,-0.0000000248,6645003.5240308726,-91.8421470727
45,2,0,999.000000,3.0000000589,-0.0000000276,24.0000188432,92.5156776960,90.0000971802,0.0288173150,170.4155405910,191.4819587959,-0.0000001083,-0.0894816502,6645095.3659659913,3.9999998850,-0.0000001249,33.9999985836,92.5212627301,90.0002752499,0.0288212330,171.0175545254,191.5130617220,0.0000000424,-0.0000001735,6645003.5239884676,-91.8421421991
45,3,0,999.000000,2.9999998237,-0.0000001106,24.0000308585,92.5155979133,90.0000971798,0.0288173150,170.4155405393,191.4819587901,-0.0000000749,-0.0128099943,6645095.3661185335,4.0000001372,-0.0000000917,33.9999989455,92.5212627301,90.0002752499,0.0288212330,171.0175545380,191.5130617065,-0.0000000314,0.0000001326,6645003.5239909813,-91.8421496888
45,4,0,999.000000,3.0000000360,-0.0000001412,24.0001850248,92.5157315014,90.0000971800,0.0288173150,170.4155407610,191.4819588057,0.0000000059,0.1099398988,6645095.3660327299,3.9999999541,-0.0000000590,33.9999939742,92.5212627297,90.0002752503,0.0288212330,171.0175545093,191.5130616937,0.0000000903,-0.0000000015,6645003.5239801900,-91.8421539855
45,5,1,0.000579,3.0000006043,-0.0000002124,24.0188775802,92.5244030054,90.0000971802,0.0288173150,170.4155404219,191.4819587932,-0.0000000591,4.0000000000,6645095.3659713771,4.0000000291,-0.0000000754,34.0000024207,92.5212627283,90.0002752500,0.0288212330,171.0175542180,191.5130617001,-0.0000001325,0.0000002105,6645003.5238883188,-91.8421481729
45,6,1,0.000694,2.9999997155,-0.0000000287,24.0524306430,92.5596480713,90.0000971802,0.0288173150,170.4155406940,191.4819587784,-0.0000000304,4.0000000000,6645095.3659739597,4.0000005062,0.0000001484,33.9999986525,92.5212627284,90.0002752497,0.0288212330,171.0175542846,191.5130617030,-0.0000001456,0.0000000604,6645003.5240340261,-91.8421558053
45,7,0,999.000000,3.0000004452,0.0000002002,24.0957432112,92.5620964814,90.0000971801,0.0288173150,170.4155402089,191.4819588029,-0.0000000735,4.0000000000,6645095.3660794375,3.9999999386,-0.0000001003,33.9999989685,92.5212627258,90.0002752504,0.0288212330,171.0175545925,191.5130617096,-0.0000000500,0.0000000532,6645003.5239441963,-91.8421194002
45,8,0,999.000000,2.9999999023,0.0000001953,24.0942746356,92.5413318096,90.0000971800,0.0288173150,170.4155404811,191.4819587991,0.0000000873,4.0000000000,6645095.3660190804,3.9999991286,0.0000000300,33.9999952445,92.5212627321,90.0002752504,0.0288212330,171.0175544542,191.5130616957,0.0000001235,0.0000000095,6645003.5240936307,-91.8421374124
45,9,0,999.000000,3.0000000696,-0.0000000188,24.0651329796,92.5385440710,90.0000971798,0.0288173150,170.4155406266,191.4819588045,0.0000000467,4.0000000000,6645095.3659697110,3.9999995889,-0.0000000070,33.9999990019,92.5212627273,90.0002752500,0.0288212330,171.0175541791,191.5130616969,-0.0000001136,0.0000000232,6645003.5239644600,-91.8421312263
