track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
17,11,5.942,-0.027,6914.045935,6876899.931,715728.931,-3259.639,0.000000,0.000000,0.000000,6876.899931,715.728931,-3.259639,-0.789074,7.546613,0.002978,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
5,3,2.223,-0.047,6862.085467,6856920.926,266120.880,-5661.351,0.000000,0.000000,0.000000,6856.920926,266.120880,-5.661351,-0.301045,7.613086,0.001853,1348.518689,6719.830014,0.289470,-7.480330,1.494893,0.006552
17,12,9.715,-0.025,6913.808595,6814666.500,1166644.909,-3074.009,0.000000,0.000000,0.000000,6814.666500,1166.644909,-3.074009,-1.284632,7.478482,0.003207,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
8,13,26.950,0.020,6870.274792,6124176.311,3113701.105,2380.082,0.000000,0.000000,0.000000,6124.176311,3113.701105,2.380082,-3.440301,6.795029,-0.003111,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
0,19,5.644,0.020,6840.091857,6806929.852,672723.573,2364.199,0.000000,0.000000,0.000000,6806.929852,672.723573,2.364199,-0.745550,7.606549,-0.010594,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
8,15,34.570,0.017,6871.808371,5658449.125,3899192.204,1986.785,0.000000,0.000000,0.000000,5658.449125,3899.192204,1.986785,-4.310274,6.277239,-0.003434,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
2,18,119.886,0.046,6846.504272,-3411431.946,5936052.825,5448.515,0.000000,0.000000,0.000000,-3411.431946,5936.052825,5.448515,-6.617304,-3.799001,-0.002532,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
10,18,170.752,0.001,6823.474539,-6734782.728,1096588.516,143.835,0.000000,0.000000,0.000000,-6734.782728,1096.588516,0.143835,-1.220827,-7.541764,-0.004221,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
18,8,270.975,0.024,6868.240078,116929.341,-6867244.055,2896.606,0.000000,0.000000,0.000000,116.929341,-6867.244055,2.896606,7.623030,0.117463,-0.009570,6713.001568,-1538.580150,-7.700240,1.712464,7.407741,-0.005420
4,11,260.761,0.056,6877.221258,-1104209.804,-6787992.880,6753.316,0.000000,0.000000,0.000000,-1104.209804,-6787.992880,6.753316,7.509694,-1.212701,0.001179,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
0,10,331.066,0.061,6839.884063,5986127.675,-3309114.044,7327.957,0.000000,0.000000,0.000000,5986.127675,-3309.114044,7.327957,3.693037,6.691825,-0.007231,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
6,16,167.020,-0.009,6832.294532,-6657712.051,1534639.282,-1041.607,0.000000,0.000000,0.000000,-6657.712051,1534.639282,-1.041607,-1.710325,-7.446849,0.002796,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
7,2,297.760,-0.069,6850.016337,3190490.688,-6061635.526,-8230.373,0.000000,0.000000,0.000000,3190.490688,-6061.635526,-8.230373,6.745505,3.557432,-0.011197,6626.769395,1701.325316,-11.679722,-1.904077,7.394145,0.006343
12,5,202.501,-0.048,6898.771208,-6373598.281,-2640124.268,-5743.111,0.000000,0.000000,0.000000,-6373.598281,-2640.124268,-5.743111,2.913652,-7.010618,-0.005746,1000.567718,-6805.107800,-6.453316,7.530675,1.127571,0.004757
15,19,309.674,0.063,6899.223936,4404554.819,-5310285.261,7629.617,0.000000,0.000000,0.000000,4404.554819,-5310.285261,7.629617,5.850128,4.855551,-0.009996,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
12,15,240.374,-0.064,6890.268048,-3406111.711,-5989502.231,-7733.596,0.000000,0.000000,0.000000,-3406.111711,-5989.502231,-7.733596,6.616716,-3.741638,-0.000642,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
15,11,279.374,0.093,6900.787799,1123980.243,-6808628.055,11165.197,0.000000,0.000000,0.000000,1123.980243,-6808.628055,11.165197,7.498809,1.241828,-0.004392,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
7,6,313.072,-0.089,6848.416353,4676902.117,-5002727.346,-10593.556,0.000000,0.000000,0.000000,4676.902117,-5002.727346,-10.593556,5.567275,5.214390,-0.008378,5939.063255,3394.152800,-9.759326,-3.792680,6.628286,0.009565
14,7,105.266,-0.039,6856.604874,-1805363.454,6614655.766,-4721.446,0.000000,0.000000,0.000000,-1805.363454,6614.655766,-4.721446,-7.357512,-2.000077,-0.004401,-6860.552838,-195.532904,-4.958951,0.215246,-7.613991,0.004061
0,12,338.750,0.054,6839.386084,6374356.841,-2478857.790,6397.226,0.000000,0.000000,0.000000,6374.356841,-2478.857790,6.397226,2.767740,7.125105,-0.008258,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
17,14,17.261,-0.022,6913.218216,6601859.137,2051349.540,-2663.583,0.000000,0.000000,0.000000,6601.859137,2051.349540,-2.663583,-2.257064,7.245238,0.003623,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
6,6,128.598,-0.020,6836.678703,-4265085.820,5343146.359,-2370.828,0.000000,0.000000,0.000000,-4265.085820,5343.146359,-2.370828,-5.962722,-4.769895,0.001468,-6165.595365,-2938.294907,0.738732,3.289567,-6.899251,0.002914
3,17,311.989,-0.030,6914.081636,4625452.815,-5139036.648,-3667.491,0.000000,0.000000,0.000000,4625.452815,-5139.036648,-3.667491,5.651471,5.081676,0.003388,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
10,6,124.588,0.024,6826.321458,-3875073.638,5619827.489,2820.171,0.000000,0.000000,0.000000,-3875.073638,5619.827489,2.820171,-6.286786,-4.335463,-0.002806,-6342.237412,-2506.207659,-1.806345,2.817995,-7.106074,-0.003708
16,1,193.619,0.014,6863.411183,-6670430.999,-1616094.178,1720.356,0.000000,0.000000,0.000000,-6670.430999,-1616.094178,1.720356,1.791362,-7.407589,-0.004453,-9.171154,-6866.705311,-3.491424,7.617440,-0.011602,-0.002910
3,18,315.768,-0.029,6914.333493,4954259.089,-4823205.633,-3456.399,0.000000,0.000000,0.000000,4954.259089,-4823.205633,-3.456399,5.304781,5.442211,0.003646,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
0,11,334.908,0.058,6839.596770,6194126.929,-2900487.589,6878.009,0.000000,0.000000,0.000000,6194.126929,-2900.487589,6.878009,3.237672,6.923974,-0.007762,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
18,7,267.159,0.029,6867.524198,-340373.629,-6859083.205,3463.983,0.000000,0.000000,0.000000,-340.373629,-6859.083205,3.463983,7.614777,-0.389418,-0.009335,6595.588193,-1979.340631,-7.358353,2.199914,7.278890,-0.005972
9,19,200.362,0.042,6896.694228,-6465718.809,-2399759.597,5043.469,0.000000,0.000000,0.000000,-6465.718809,-2399.759597,5.043469,2.627825,-7.131740,-0.002493,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
13,3,64.982,0.014,6842.617616,2893736.872,6200620.924,1704.594,0.000000,0.000000,0.000000,2893.736872,6200.620924,1.704594,-6.916389,3.237726,-0.001195,-5370.745842,4262.244728,-0.649587,-4.745912,-5.963194,-0.002125
9,7,154.814,0.043,6884.063710,-6229622.162,2929524.603,5146.107,0.000000,0.000000,0.000000,-6229.622162,2929.524603,5.146107,-3.254149,-6.884023,0.002228,-4379.165519,-5337.985983,3.212749,5.860905,-4.825701,-0.004955
15,10,275.588,0.095,6901.022909,671926.135,-6868224.108,11404.130,0.000000,0.000000,0.000000,671.926135,-6868.224108,11.404130,7.564180,0.743993,-0.003570,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
11,16,243.873,0.047,6920.014922,-3047331.872,-6212917.406,5681.979,0.000000,0.000000,0.000000,-3047.331872,-6212.917406,5.681979,6.811218,-3.342513,-0.000083,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
10,13,151.512,0.012,6825.244434,-5998817.232,3255480.226,1378.462,0.000000,0.000000,0.000000,-5998.817232,3255.480226,1.378462,-3.639060,-6.715324,-0.003932,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
5,11,32.772,-0.034,6858.916282,5767207.330,3712685.814,-4027.573,0.000000,0.000000,0.000000,5767.207330,3712.685814,-4.027573,-4.132187,6.405341,0.004793,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
0,16,354.119,0.035,6839.323170,6803323.652,-700793.111,4210.683,0.000000,0.000000,0.000000,6803.323652,-700.793111,4.210683,0.785570,7.603383,-0.009854,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
8,14,30.761,0.018,6871.045958,5904367.092,3514216.414,2188.272,0.000000,0.000000,0.000000,5904.367092,3514.216414,2.188272,-3.883948,6.550574,-0.003280,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
3,18,315.768,-0.029,6914.333493,4954259.089,-4823205.633,-3456.399,0.000000,0.000000,0.000000,4954.259089,-4823.205633,-3.456399,5.304781,5.442211,0.003646,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
1,15,67.382,0.051,6859.211685,2637924.594,6331674.414,6156.059,0.000000,0.000000,0.000000,2637.924594,6331.674414,6.156059,-7.036654,2.938725,0.011976,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
17,18,32.359,-0.014,6911.613711,5838314.809,3699254.160,-1712.025,0.000000,0.000000,0.000000,5838.314809,3699.254160,-1.712025,-4.069115,6.407564,0.004261,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
4,17,283.588,0.055,6873.269644,1614803.131,-6680883.355,6637.067,0.000000,0.000000,0.000000,1614.803131,-6680.883355,6.637067,7.395283,1.800716,-0.001817,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
19,8,58.076,-0.047,6835.818215,3614724.374,5801908.955,-5553.301,0.000000,0.000000,0.000000,3614.724374,5801.908955,-5.553301,-6.475413,4.052428,0.001671,-4820.447292,4871.084479,0.181067,-5.422313,-5.353366,0.006411
3,2,255.315,-0.038,6917.301174,-1753574.059,-6691338.614,-4593.895,0.000000,0.000000,0.000000,-1753.574059,-6691.338614,-4.593895,7.351083,-1.915849,-0.001499,6041.699055,-3365.637366,-2.472172,3.704907,6.633696,0.004508
9,9,162.417,0.045,6885.972919,-6564269.432,2080134.865,5367.464,0.000000,0.000000,0.000000,-6564.269432,2080.134865,5.367464,-2.315260,-7.251671,0.001456,-3639.779161,-5868.923109,2.591938,6.444231,-4.010484,-0.005377
19,2,35.009,-0.048,6830.833977,5594881.807,3918872.025,-5695.249,0.000000,0.000000,0.000000,5594.881807,3918.872025,-5.695249,-4.375872,6.268172,-0.000894,-2538.347744,6361.188119,-2.079877,-7.086336,-2.813107,0.005981
11,11,225.025,0.045,6919.326711,-4890543.519,-4894858.226,5401.527,0.000000,0.000000,0.000000,-4890.543519,-4894.858226,5.401527,5.365716,-5.365224,0.001936,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
7,1,293.933,-0.063,6850.377988,2778942.676,-6261397.553,-7540.672,0.000000,0.000000,0.000000,2778.942676,-6261.397553,-7.540672,6.967655,3.098838,-0.011784,6726.088551,1254.197922,-12.033851,-1.405338,7.504536,0.005457
4,20,295.013,0.052,6870.826706,2905124.818,-6226433.266,6180.577,0.000000,0.000000,0.000000,2905.124818,-6226.433266,6.180577,6.893963,3.232228,-0.003239,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
10,16,163.055,0.005,6824.269820,-6527984.741,1988988.029,647.557,0.000000,0.000000,0.000000,-6527.984741,1988.988029,0.647557,-2.220559,-7.309181,-0.004162,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
10,11,143.818,0.015,6825.731607,-5509380.346,4029557.891,1836.475,0.000000,0.000000,0.000000,-5509.380346,4029.557891,1.836475,-4.505918,-6.166580,-0.003690,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
1,18,78.846,0.068,6860.475389,1327158.143,6730877.135,8174.660,0.000000,0.000000,0.000000,1327.158143,6730.877135,8.174660,-7.478791,1.482198,0.010378,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
17,8,354.624,-0.031,6914.514773,6884104.506,-647769.859,-3728.741,0.000000,0.000000,0.000000,6884.104506,-647.769859,-3.728741,0.709233,7.554018,0.002217,2345.790989,6495.252943,1.021920,-7.148672,2.570405,0.004520
12,10,221.426,-0.059,6895.236822,-5170156.495,-4562205.813,-7124.672,0.000000,0.000000,0.000000,-5170.156495,-4562.205813,-7.124672,5.036601,-5.685951,-0.003380,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
17,5,343.308,-0.034,6914.606547,6623246.086,-1986045.961,-4052.649,0.000000,0.000000,0.000000,6623.246086,-1986.045961,-4.052649,2.179743,7.267282,0.001370,3578.332389,5908.698831,0.193689,-6.501561,3.925376,0.004653
1,6,32.971,-0.008,6856.685491,5752398.843,3731493.328,-1005.688,0.000000,0.000000,0.000000,5752.398843,3731.493328,-1.005688,-4.149387,6.401247,0.013748,-2279.238479,6474.885129,11.788940,-7.190391,-2.522323,0.004325
0,8,323.384,0.068,6840.682939,5490685.492,-4080104.147,8127.443,0.000000,0.000000,0.000000,5490.685492,-4080.104147,8.127443,4.551939,6.138835,-0.006074,5229.875939,4417.927621,-3.432852,-4.915902,5.843484,-0.010224
15,10,275.588,0.095,6901.022909,671926.135,-6868224.108,11404.130,0.000000,0.000000,0.000000,671.926135,-6868.224108,11.404130,7.564180,0.743993,-0.003570,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
17,13,13.488,-0.024,6913.532291,6722854.565,1612497.121,-2875.036,0.000000,0.000000,0.000000,6722.854565,1612.497121,-2.875036,-1.774669,7.377881,0.003423,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
7,13,339.887,-0.108,6845.311317,6427859.436,-2353878.728,-12846.309,0.000000,0.000000,0.000000,6427.859436,-2353.878728,-12.846309,2.617184,7.168516,-0.002151,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
17,10,2.169,-0.028,6914.243284,6909287.809,261706.679,-3431.122,0.000000,0.000000,0.000000,6909.287809,261.706679,-3.431122,-0.290138,7.581988,0.002736,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
6,5,124.759,-0.021,6837.159352,-3898018.075,5617134.240,-2453.512,0.000000,0.000000,0.000000,-3898.018075,5617.134240,-2.453512,-6.268282,-4.359633,0.001287,-6348.942045,-2518.036273,0.562356,2.819699,-7.104113,0.002963
13,16,114.797,0.002,6851.572728,-2873626.430,6219832.788,280.438,0.000000,0.000000,0.000000,-2873.626430,6219.832788,0.280438,-6.928743,-3.187404,-0.002223,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
14,6,101.443,-0.037,6856.139655,-1360223.136,6719852.990,-4447.102,0.000000,0.000000,0.000000,-1360.223136,6719.852990,-4.447102,-7.474999,-1.505180,-0.004741,-6858.238209,261.402390,-5.191431,-0.292376,-7.611554,0.003685
13,5,72.654,0.013,6843.766308,2040366.945,6532536.844,1546.329,0.000000,0.000000,0.000000,2040.366945,6532.536844,1.546329,-7.285179,2.286028,-0.001438,-5890.827818,3510.896996,-0.898068,-3.909334,-6.540637,-0.002010
14,8,109.089,-0.042,6857.069801,-2242470.122,6480023.863,-4974.779,0.000000,0.000000,0.000000,-2242.470122,6480.023863,-4.974779,-7.207313,-2.485973,-0.004041,-6832.428313,-651.600666,-4.704469,0.721889,-7.582647,0.004419
15,17,302.097,0.073,6899.549579,3666148.344,-5844917.792,8759.056,0.000000,0.000000,0.000000,3666.148344,-5844.917792,8.759056,6.438706,4.042030,-0.008801,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
17,4,339.536,-0.034,6914.552305,6478187.209,-2417458.799,-4126.001,0.000000,0.000000,0.000000,6478.187209,-2417.458799,-4.126001,2.653807,7.107945,0.001074,3960.357617,5660.491467,-0.085689,-6.228008,4.345184,0.004657
4,5,237.954,0.048,6879.434662,-3650246.944,-5831147.807,5811.045,0.000000,0.000000,0.000000,-3650.246944,-5831.147807,5.811045,6.447528,-4.032148,0.003986,4776.086714,-4933.185118,4.887982,5.463374,5.310412,-0.005300
11,15,240.104,0.047,6919.912753,-3449114.360,-5999064.130,5674.640,0.000000,0.000000,0.000000,-3449.114360,-5999.064130,5.674640,6.576698,-3.783362,0.000327,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
5,5,9.857,-0.045,6861.378992,6760084.463,1174627.884,-5389.456,0.000000,0.000000,0.000000,6760.084463,1174.627884,-5.389456,-1.310558,7.506270,0.002672,441.540270,6838.866207,1.070760,-7.613518,0.486044,0.006450
3,14,300.652,-0.035,6913.678991,3524721.809,-5947711.804,-4201.948,0.000000,0.000000,0.000000,3524.721809,-5947.711804,-4.201948,6.539048,3.874291,0.002531,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
1,6,32.971,-0.008,6856.685491,5752398.843,3731493.328,-1005.688,0.000000,0.000000,0.000000,5752.398843,3731.493328,-1.005688,-4.149387,6.401247,0.013748,-2279.238479,6474.885129,11.788940,-7.190391,-2.522323,0.004325
18,3,251.886,0.046,6865.187271,-2134396.160,-6524961.183,5555.982,0.000000,0.000000,0.000000,-2134.396160,-6524.961183,5.555982,7.246886,-2.378796,-0.007995,5843.141329,-3636.643271,-5.684554,4.034169,6.450657,-0.007895
9,17,192.783,0.044,6894.518421,-6723636.133,-1525474.792,5297.728,0.000000,0.000000,0.000000,-6723.636133,-1525.474792,5.297728,1.664373,-7.418458,-0.001738,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
8,16,38.379,0.015,6872.558666,5387518.157,4266931.869,1776.516,0.000000,0.000000,0.000000,5387.518157,4266.931869,1.776516,-4.717410,5.976251,-0.003573,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
7,12,336.055,-0.106,6845.759087,6256573.807,-2778406.139,-12688.608,0.000000,0.000000,0.000000,6256.573807,-2778.406139,-12.688608,3.090194,6.977131,-0.003103,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
16,4,205.070,0.007,6864.001757,-6217356.965,-2908434.578,889.878,0.000000,0.000000,0.000000,-6217.356965,-2908.434578,0.889878,3.225967,-6.903948,-0.004744,1353.053507,-6732.291260,-3.942318,7.468052,1.500102,-0.002083
1,7,36.795,-0.001,6856.852337,5490822.225,4106981.281,-179.192,0.000000,0.000000,0.000000,5490.822225,4106.981281,-0.179192,-4.566595,6.110381,0.013792,-2705.289277,6309.300975,12.022092,-7.006060,-2.995092,0.003444
12,16,244.167,-0.064,6889.147258,-3001929.926,-6200702.098,-7755.118,0.000000,0.000000,0.000000,-3001.929926,-6200.702098,-7.755118,6.851105,-3.295749,-0.000075,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
3,16,308.210,-0.032,6913.888079,4276572.609,-5432564.788,-3862.667,0.000000,0.000000,0.000000,4276.572609,-5432.564788,-3.862667,5.973668,4.699051,0.003115,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
8,17,42.187,0.013,6873.293531,5092779.616,4615815.997,1558.397,0.000000,0.000000,0.000000,5092.779616,4615.815997,1.558397,-5.103570,5.648956,-0.003695,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
10,2,109.204,0.028,6826.117902,-2245322.872,6446270.189,3384.442,0.000000,0.000000,0.000000,-2245.322872,6446.270189,3.384442,-7.212698,-2.510058,-0.001868,-6782.309246,-731.099746,-0.862255,0.827443,-7.597109,-0.004112
10,14,155.359,0.010,6824.950757,-6203464.148,2845520.006,1139.602,0.000000,0.000000,0.000000,-6203.464148,2845.520006,1.139602,-3.179929,-6.944884,-0.004027,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
8,19,49.801,0.009,6874.704087,4437216.807,5250967.728,1102.500,0.000000,0.000000,0.000000,4437.216807,5250.967728,1.102500,-5.806311,4.921390,-0.003892,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
3,14,300.652,-0.035,6913.678991,3524721.809,-5947711.804,-4201.948,0.000000,0.000000,0.000000,3524.721809,-5947.711804,-4.201948,6.539048,3.874291,0.002531,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
1,7,36.795,-0.001,6856.852337,5490822.225,4106981.281,-179.192,0.000000,0.000000,0.000000,5490.822225,4106.981281,-0.179192,-4.566595,6.110381,0.013792,-2705.289277,6309.300975,12.022092,-7.006060,-2.995092,0.003444
10,6,124.588,0.024,6826.321458,-3875073.638,5619827.489,2820.171,0.000000,0.000000,0.000000,-3875.073638,5619.827489,2.820171,-6.286786,-4.335463,-0.002806,-6342.237412,-2506.207659,-1.806345,2.817995,-7.106074,-0.003708
18,6,263.342,0.034,6866.858130,-796169.077,-6820545.378,4016.020,0.000000,0.000000,0.000000,-796.169077,-6820.545378,4.016020,7.572794,-0.894727,-0.009059,6449.201547,-2411.406077,-6.984141,2.677886,7.118008,-0.006497
2,17,116.054,0.047,6846.299809,-3007065.450,6150556.659,5588.170,0.000000,0.000000,0.000000,-3007.065450,6150.556659,5.588170,-6.856562,-3.348456,-0.002121,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
6,19,178.555,-0.004,6831.306434,-6829134.052,172265.563,-520.679,0.000000,0.000000,0.000000,-6829.134052,172.265563,-0.520679,-0.187821,-7.639527,0.002972,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
6,4,120.920,-0.021,6837.639236,-3513456.051,5865912.591,-2525.185,0.000000,0.000000,0.000000,-3513.456051,5865.912591,-2.525185,-6.545649,-3.929893,0.001101,-6503.705809,-2086.441429,0.383449,2.337162,-7.276983,0.002998
3,7,274.199,-0.040,6914.823179,506318.224,-6896259.749,-4788.553,0.000000,0.000000,0.000000,506.318224,-6896.259749,-4.788553,7.578508,0.562520,0.000213,6808.666094,-1230.495480,-1.011142,1.362462,7.471605,0.005143
6,15,163.175,-0.010,6832.668207,-6540198.562,1977664.313,-1206.904,0.000000,0.000000,0.000000,-6540.198562,1977.664313,-1.206904,-2.205310,-7.315121,0.002712,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
3,17,311.989,-0.030,6914.081636,4625452.815,-5139036.648,-3667.491,0.000000,0.000000,0.000000,4625.452815,-5139.036648,-3.667491,5.651471,5.081676,0.003388,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
12,12,229.002,-0.062,6893.394332,-4522320.327,-5202638.612,-7466.741,0.000000,0.000000,0.000000,-4522.320327,-5202.638612,-7.466741,5.745000,-4.972251,-0.002313,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
16,4,205.070,0.007,6864.001757,-6217356.965,-2908434.578,889.878,0.000000,0.000000,0.000000,-6217.356965,-2908.434578,0.889878,3.225967,-6.903948,-0.004744,1353.053507,-6732.291260,-3.942318,7.468052,1.500102,-0.002083
10,7,128.434,0.022,6826.277887,-4243260.034,5347224.240,2645.561,0.000000,0.000000,0.000000,-4243.260034,5347.224240,2.645561,-5.981481,-4.747898,-0.003012,-6158.941125,-2926.582284,-2.024545,3.289598,-6.901123,-0.003563
2,9,85.395,0.048,6844.800414,549504.033,6822705.083,5777.451,0.000000,0.000000,0.000000,549.504033,6822.705083,5.777451,-7.607325,0.615407,0.001352,-6514.026354,2114.448882,2.515528,-2.357599,-7.254450,-0.005951
7,6,313.072,-0.089,6848.416353,4676902.117,-5002727.346,-10593.556,0.000000,0.000000,0.000000,4676.902117,-5002.727346,-10.593556,5.567275,5.214390,-0.008378,5939.063255,3394.152800,-9.759326,-3.792680,6.628286,0.009565
7,7,316.901,-0.093,6847.986931,5000245.932,-4678925.415,-11072.217,0.000000,0.000000,0.000000,5000.245932,-4678.925415,-11.072217,5.206830,5.575002,-0.007571,5698.364492,3783.947341,-9.163986,-4.227622,6.360008,0.010272
12,7,210.068,-0.053,6897.557991,-5969339.199,-3455901.482,-6380.506,0.000000,0.000000,0.000000,-5969.339199,-3455.901482,-6.380506,3.814258,-6.565814,-0.004862,1892.778600,-6610.248288,-5.827359,7.317597,2.115481,0.005661
2,14,104.559,0.049,6845.700387,-1720834.495,6625881.688,5855.316,0.000000,0.000000,0.000000,-1720.834495,6625.881688,5.855316,-7.386950,-1.915144,-0.000837,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
17,8,354.624,-0.031,6914.514773,6884104.506,-647769.859,-3728.741,0.000000,0.000000,0.000000,6884.104506,-647.769859,-3.728741,0.709233,7.554018,0.002217,2345.790989,6495.252943,1.021920,-7.148672,2.570405,0.004520
5,15,48.058,-0.023,6857.135635,4583190.181,5100457.756,-2748.340,0.000000,0.000000,0.000000,4583.190181,5100.457756,-2.748340,-5.676228,5.090576,0.005804,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
19,4,42.702,-0.048,6832.354027,5021059.919,4633571.599,-5750.965,0.000000,0.000000,0.000000,5021.059919,4633.571599,-5.750965,-5.173387,5.625686,-0.000034,-3363.542715,5967.891965,-1.345714,-6.646490,-3.731967,0.006237
7,17,355.221,-0.108,6843.579409,6819777.388,-570130.785,-12899.329,0.000000,0.000000,0.000000,6819.777388,-570.130785,-12.899329,0.629036,7.607303,0.001713,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
0,6,315.704,0.074,6841.768307,4896937.799,-4778045.274,8781.417,0.000000,0.000000,0.000000,4896.937799,-4778.045274,8.781417,5.329008,5.476189,-0.004809,5771.307473,3679.333565,-2.178939,-4.094392,6.448134,-0.010643
9,19,200.362,0.042,6896.694228,-6465718.809,-2399759.597,5043.469,0.000000,0.000000,0.000000,-6465.718809,-2399.759597,5.043469,2.627825,-7.131740,-0.002493,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
18,12,286.232,0.004,6871.535030,1920822.812,-6597608.136,524.780,0.000000,0.000000,0.000000,1920.822812,-6597.608136,0.524780,7.320678,2.115748,-0.010078,6859.019589,-638.757248,-8.281235,0.717725,7.567333,-0.004249
10,3,113.050,0.027,6826.225179,-2672696.477,6281244.548,3264.837,0.000000,0.000000,0.000000,-2672.696477,6281.244548,3.264837,-7.027737,-2.988725,-0.002118,-6717.375178,-1184.930898,-1.106860,1.336230,-7.524896,-0.004038
4,7,245.554,0.052,6878.917677,-2846684.255,-6262256.643,6236.819,0.000000,0.000000,0.000000,-2846.684255,-6262.256643,6.236819,6.925520,-3.142406,0.003100,5387.465885,-4254.137739,4.210607,4.711116,5.990402,-0.005973
13,4,68.819,0.014,6843.175706,2472585.781,6380859.710,1629.108,0.000000,0.000000,0.000000,2472.585781,6380.859710,1.629108,-7.116735,2.768012,-0.001320,-5643.340162,3895.235676,-0.775553,-4.337215,-6.265892,-0.002072
1,16,71.204,0.057,6859.614889,2210175.975,6493796.387,6860.410,0.000000,0.000000,0.000000,2210.175975,6493.796387,6.860410,-7.216347,2.463354,0.011494,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
6,7,132.438,-0.019,6836.199446,-4613007.865,5045173.547,-2277.502,0.000000,0.000000,0.000000,-4613.007865,5045.173547,-2.277502,-5.630329,-5.158830,0.001642,-5954.489920,-3345.324724,0.911782,3.744643,-6.663318,0.002852
